profile_id,regime_id,behavior_id,severity,base_pct,quote_pct,error_count,warning_count,errors,warnings,ok
DPLV6_R3-20-077_T301_PB15_ACT,R3,PB15,ACT,20,80,0,0,,,True
DPLV6_R3-20-077_T302_PB16_DEF,R3,PB16,DEF,5,95,0,0,,,True
DPLV6_R3-20-077_T302_PB16_STD,R3,PB16,STD,10,90,0,0,,,True
DPLV6_R3-20-077_T302_PB16_ACT,R3,PB16,ACT,15,85,0,0,,,True
DPLV6_R3-20-077_T303_PB01_DEF,R3,PB01,DEF,25,75,0,0,,,True
DPLV6_R3-20-077_T303_PB01_STD,R3,PB01,STD,30,70,0,0,,,True
DPLV6_R3-20-077_T303_PB01_ACT,R3,PB01,ACT,40,60,0,0,,,True
DPLV6_R3-20-078_T304_PB15_DEF,R3,PB15,DEF,10,90,0,0,,,True
DPLV6_R3-20-078_T304_PB15_STD,R3,PB15,STD,15,85,0,0,,,True
DPLV6_R3-20-078_T304_PB15_ACT,R3,PB15,ACT,20,80,0,0,,,True
DPLV6_R3-20-078_T305_PB16_DEF,R3,PB16,DEF,5,95,0,0,,,True
DPLV6_R3-20-078_T305_PB16_STD,R3,PB16,STD,10,90,0,0,,,True
DPLV6_R3-20-078_T305_PB16_ACT,R3,PB16,ACT,15,85,0,0,,,True
DPLV6_R3-20-078_T306_PB01_DEF,R3,PB01,DEF,25,75,0,0,,,True
DPLV6_R3-20-078_T306_PB01_STD,R3,PB01,STD,30,70,0,0,,,True
DPLV6_R3-20-078_T306_PB01_ACT,R3,PB01,ACT,40,60,0,0,,,True
DPLV6_R3-20-079_T307_PB15_DEF,R3,PB15,DEF,10,90,0,0,,,True
DPLV6_R3-20-079_T307_PB15_STD,R3,PB15,STD,15,85,0,0,,,True
DPLV6_R3-20-079_T307_PB15_ACT,R3,PB15,ACT,20,80,0,0,,,True
DPLV6_R3-20-079_T308_PB16_DEF,R3,PB16,DEF,5,95,0,0,,,True
DPLV6_R3-20-079_T308_PB16_STD,R3,PB16,STD,10,90,0,0,,,True
DPLV6_R3-20-079_T308_PB16_ACT,R3,PB16,ACT,15,85,0,0,,,True
DPLV6_R3-20-079_T309_PB01_DEF,R3,PB01,DEF,25,75,0,0,,,True
DPLV6_R3-20-079_T309_PB01_STD,R3,PB01,STD,30,70,0,0,,,True
DPLV6_R3-20-079_T309_PB01_ACT,R3,PB01,ACT,40,60,0,0,,,True
DPLV6_R3-20-080_T310_PB15_DEF,R3,PB15,DEF,10,90,0,0,,,True
DPLV6_R3-20-080_T310_PB15_STD,R3,PB15,STD,15,85,0,0,,,True
DPLV6_R3-20-080_T310_PB15_ACT,R3,PB15,ACT,20,80,0,0,,,True
DPLV6_R3-20-080_T311_PB16_DEF,R3,PB16,DEF,5,95,0,0,,,True
DPLV6_R3-20-080_T311_PB16_STD,R3,PB16,STD,10,90,0,0,,,True
DPLV6_R3-20-080_T311_PB16_ACT,R3,PB16,ACT,15,85,0,0,,,True
DPLV6_R3-20-080_T312_PB01_DEF,R3,PB01,DEF,25,75,0,0,,,True
DPLV6_R3-20-080_T312_PB01_STD,R3,PB01,STD,30,70,0,0,,,True
DPLV6_R3-20-080_T312_PB01_ACT,R3,PB01,ACT,40,60,0,0,,,True
DPLV6_R3-21-081_T313_PB15_DEF,R3,PB15,DEF,10,90,0,0,,,True
DPLV6_R3-21-081_T313_PB15_STD,R3,PB15,STD,15,85,0,0,,,True
DPLV6_R3-21-081_T313_PB15_ACT,R3,PB15,ACT,20,80,0,0,,,True
DPLV6_R3-21-081_T314_PB16_DEF,R3,PB16,DEF,5,95,0,0,,,True
DPLV6_R3-21-081_T314_PB16_STD,R3,PB16,STD,10,90,0,0,,,True
DPLV6_R3-21-081_T314_PB16_ACT,R3,PB16,ACT,15,85,0,0,,,True
DPLV6_R3-21-081_T315_PB01_DEF,R3,PB01,DEF,25,75,0,0,,,True
DPLV6_R3-21-081_T315_PB01_STD,R3,PB01,STD,30,70,0,0,,,True
DPLV6_R3-21-081_T315_PB01_ACT,R3,PB01,ACT,40,60,0,0,,,True
DPLV6_R3-21-082_T316_PB15_DEF,R3,PB15,DEF,10,90,0,0,,,True
DPLV6_R3-21-082_T316_PB15_STD,R3,PB15,STD,15,85,0,0,,,True
DPLV6_R3-21-082_T316_PB15_ACT,R3,PB15,ACT,20,80,0,0,,,True
DPLV6_R3-21-082_T317_PB16_DEF,R3,PB16,DEF,5,95,0,0,,,True
DPLV6_R3-21-082_T317_PB16_STD,R3,PB16,STD,10,90,0,0,,,True
DPLV6_R3-21-082_T317_PB16_ACT,R3,PB16,ACT,15,85,0,0,,,True
DPLV6_R3-21-082_T318_PB01_DEF,R3,PB01,DEF,25,75,0,0,,,True
DPLV6_R3-21-082_T318_PB01_STD,R3,PB01,STD,30,70,0,0,,,True
DPLV6_R3-21-082_T318_PB01_ACT,R3,PB01,ACT,40,60,0,0,,,True
DPLV6_R3-21-083_T319_PB15_DEF,R3,PB15,DEF,10,90,0,0,,,True
DPLV6_R3-21-083_T319_PB15_STD,R3,PB15,STD,15,85,0,0,,,True
DPLV6_R3-21-083_T319_PB15_ACT,R3,PB15,ACT,20,80,0,0,,,True
DPLV6_R3-21-083_T320_PB16_DEF,R3,PB16,DEF,5,95,0,0,,,True
DPLV6_R3-21-083_T320_PB16_STD,R3,PB16,STD,10,90,0,0,,,True
DPLV6_R3-21-083_T320_PB16_ACT,R3,PB16,ACT,15,85,0,0,,,True
DPLV6_R3-21-083_T321_PB01_DEF,R3,PB01,DEF,25,75,0,0,,,True
DPLV6_R3-21-083_T321_PB01_STD,R3,PB01,STD,30,70,0,0,,,True
DPLV6_R3-21-083_T321_PB01_ACT,R3,PB01,ACT,40,60,0,0,,,True
DPLV6_R3-21-084_T322_PB15_DEF,R3,PB15,DEF,10,90,0,0,,,True
DPLV6_R3-21-084_T322_PB15_STD,R3,PB15,STD,15,85,0,0,,,True
DPLV6_R3-21-084_T322_PB15_ACT,R3,PB15,ACT,20,80,0,0,,,True
DPLV6_R3-21-084_T323_PB16_DEF,R3,PB16,DEF,5,95,0,0,,,True
DPLV6_R3-21-084_T323_PB16_STD,R3,PB16,STD,10,90,0,0,,,True
DPLV6_R3-21-084_T323_PB16_ACT,R3,PB16,ACT,15,85,0,0,,,True
DPLV6_R3-21-084_T324_PB01_DEF,R3,PB01,DEF,25,75,0,0,,,True
DPLV6_R3-21-084_T324_PB01_STD,R3,PB01,STD,30,70,0,0,,,True
DPLV6_R3-21-084_T324_PB01_ACT,R3,PB01,ACT,40,60,0,0,,,True
DPLV6_R3-22-085_T325_PB15_DEF,R3,PB15,DEF,10,90,0,0,,,True
DPLV6_R3-22-085_T325_PB15_STD,R3,PB15,STD,15,85,0,0,,,True
DPLV6_R3-22-085_T325_PB15_ACT,R3,PB15,ACT,20,80,0,0,,,True
DPLV6_R3-22-085_T326_PB16_DEF,R3,PB16,DEF,5,95,0,0,,,True
DPLV6_R3-22-085_T326_PB16_STD,R3,PB16,STD,10,90,0,0,,,True
DPLV6_R3-22-085_T326_PB16_ACT,R3,PB16,ACT,15,85,0,0,,,True
DPLV6_R3-22-085_T327_PB01_DEF,R3,PB01,DEF,25,75,0,0,,,True
DPLV6_R3-22-085_T327_PB01_STD,R3,PB01,STD,30,70,0,0,,,True
DPLV6_R3-22-085_T327_PB01_ACT,R3,PB01,ACT,40,60,0,0,,,True
DPLV6_R3-22-086_T328_PB15_DEF,R3,PB15,DEF,10,90,0,0,,,True
DPLV6_R3-22-086_T328_PB15_STD,R3,PB15,STD,15,85,0,0,,,True
DPLV6_R3-22-086_T328_PB15_ACT,R3,PB15,ACT,20,80,0,0,,,True
DPLV6_R3-22-086_T329_PB16_DEF,R3,PB16,DEF,5,95,0,0,,,True
DPLV6_R3-22-086_T329_PB16_STD,R3,PB16,STD,10,90,0,0,,,True
DPLV6_R3-22-086_T329_PB16_ACT,R3,PB16,ACT,15,85,0,0,,,True
DPLV6_R3-22-086_T330_PB01_DEF,R3,PB01,DEF,25,75,0,0,,,True
DPLV6_R3-22-086_T330_PB01_STD,R3,PB01,STD,30,70,0,0,,,True
DPLV6_R3-22-086_T330_PB01_ACT,R3,PB01,ACT,40,60,0,0,,,True
DPLV6_R3-22-087_T331_PB15_DEF,R3,PB15,DEF,10,90,0,0,,,True
DPLV6_R3-22-087_T331_PB15_STD,R3,PB15,STD,15,85,0,0,,,True
DPLV6_R3-22-087_T331_PB15_ACT,R3,PB15,ACT,20,80,0,0,,,True
DPLV6_R3-22-087_T332_PB16_DEF,R3,PB16,DEF,5,95,0,0,,,True
DPLV6_R3-22-087_T332_PB16_STD,R3,PB16,STD,10,90,0,0,,,True
DPLV6_R3-22-087_T332_PB16_ACT,R3,PB16,ACT,15,85,0,0,,,True
DPLV6_R3-22-087_T333_PB01_DEF,R3,PB01,DEF,25,75,0,0,,,True
DPLV6_R3-22-087_T333_PB01_STD,R3,PB01,STD,30,70,0,0,,,True
DPLV6_R3-22-087_T333_PB01_ACT,R3,PB01,ACT,40,60,0,0,,,True
DPLV6_R3-22-088_T334_PB15_DEF,R3,PB15,DEF,10,90,0,0,,,True
DPLV6_R3-22-088_T334_PB15_STD,R3,PB15,STD,15,85,0,0,,,True
DPLV6_R3-22-088_T334_PB15_ACT,R3,PB15,ACT,20,80,0,0,,,True
DPLV6_R3-22-088_T335_PB16_DEF,R3,PB16,DEF,5,95,0,0,,,True
DPLV6_R3-22-088_T335_PB16_STD,R3,PB16,STD,10,90,0,0,,,True
DPLV6_R3-22-088_T335_PB16_ACT,R3,PB16,ACT,15,85,0,0,,,True
DPLV6_R3-22-088_T336_PB01_DEF,R3,PB01,DEF,25,75,0,0,,,True
DPLV6_R3-22-088_T336_PB01_STD,R3,PB01,STD,30,70,0,0,,,True
DPLV6_R3-22-088_T336_PB01_ACT,R3,PB01,ACT,40,60,0,0,,,True
DPLV6_R3-23-089_T337_PB15_DEF,R3,PB15,DEF,10,90,0,0,,,True
DPLV6_R3-23-089_T337_PB15_STD,R3,PB15,STD,15,85,0,0,,,True
DPLV6_R3-23-089_T337_PB15_ACT,R3,PB15,ACT,20,80,0,0,,,True
DPLV6_R3-23-089_T338_PB16_DEF,R3,PB16,DEF,5,95,0,0,,,True
DPLV6_R3-23-089_T338_PB16_STD,R3,PB16,STD,10,90,0,0,,,True
DPLV6_R3-23-089_T338_PB16_ACT,R3,PB16,ACT,15,85,0,0,,,True
DPLV6_R3-23-089_T339_PB01_DEF,R3,PB01,DEF,25,75,0,0,,,True
DPLV6_R3-23-089_T339_PB01_STD,R3,PB01,STD,30,70,0,0,,,True
DPLV6_R3-23-089_T339_PB01_ACT,R3,PB01,ACT,40,60,0,0,,,True
DPLV6_R3-23-090_T340_PB15_DEF,R3,PB15,DEF,10,90,0,0,,,True
DPLV6_R3-23-090_T340_PB15_STD,R3,PB15,STD,15,85,0,0,,,True
DPLV6_R3-23-090_T340_PB15_ACT,R3,PB15,ACT,20,80,0,0,,,True
DPLV6_R3-23-090_T341_PB16_DEF,R3,PB16,DEF,5,95,0,0,,,True
DPLV6_R3-23-090_T341_PB16_STD,R3,PB16,STD,10,90,0,0,,,True
DPLV6_R3-23-090_T341_PB16_ACT,R3,PB16,ACT,15,85,0,0,,,True
DPLV6_R3-23-090_T342_PB01_DEF,R3,PB01,DEF,25,75,0,0,,,True
DPLV6_R3-23-090_T342_PB01_STD,R3,PB01,STD,30,70,0,0,,,True
DPLV6_R3-23-090_T342_PB01_ACT,R3,PB01,ACT,40,60,0,0,,,True
DPLV6_R3-23-091_T343_PB15_DEF,R3,PB15,DEF,10,90,0,0,,,True
DPLV6_R3-23-091_T343_PB15_STD,R3,PB15,STD,15,85,0,0,,,True
DPLV6_R3-23-091_T343_PB15_ACT,R3,PB15,ACT,20,80,0,0,,,True
DPLV6_R3-23-091_T344_PB16_DEF,R3,PB16,DEF,5,95,0,0,,,True
DPLV6_R3-23-091_T344_PB16_STD,R3,PB16,STD,10,90,0,0,,,True
DPLV6_R3-23-091_T344_PB16_ACT,R3,PB16,ACT,15,85,0,0,,,True
DPLV6_R3-23-091_T345_PB01_DEF,R3,PB01,DEF,25,75,0,0,,,True
DPLV6_R3-23-091_T345_PB01_STD,R3,PB01,STD,30,70,0,0,,,True
DPLV6_R3-23-091_T345_PB01_ACT,R3,PB01,ACT,40,60,0,0,,,True
DPLV6_R3-23-092_T346_PB15_DEF,R3,PB15,DEF,10,90,0,0,,,True
DPLV6_R3-23-092_T346_PB15_STD,R3,PB15,STD,15,85,0,0,,,True
DPLV6_R3-23-092_T346_PB15_ACT,R3,PB15,ACT,20,80,0,0,,,True
DPLV6_R3-23-092_T347_PB16_DEF,R3,PB16,DEF,5,95,0,0,,,True
DPLV6_R3-23-092_T347_PB16_STD,R3,PB16,STD,10,90,0,0,,,True
DPLV6_R3-23-092_T347_PB16_ACT,R3,PB16,ACT,15,85,0,0,,,True
DPLV6_R3-23-092_T348_PB01_DEF,R3,PB01,DEF,25,75,0,0,,,True
DPLV6_R3-23-092_T348_PB01_STD,R3,PB01,STD,30,70,0,0,,,True
DPLV6_R3-23-092_T348_PB01_ACT,R3,PB01,ACT,40,60,0,0,,,True
DPLV6_R3-24-093_T349_PB15_DEF,R3,PB15,DEF,10,90,0,0,,,True
DPLV6_R3-24-093_T349_PB15_STD,R3,PB15,STD,15,85,0,0,,,True
DPLV6_R3-24-093_T349_PB15_ACT,R3,PB15,ACT,20,80,0,0,,,True
DPLV6_R3-24-093_T350_PB16_DEF,R3,PB16,DEF,5,95,0,0,,,True
DPLV6_R3-24-093_T350_PB16_STD,R3,PB16,STD,10,90,0,0,,,True
DPLV6_R3-24-093_T350_PB16_ACT,R3,PB16,ACT,15,85,0,0,,,True
DPLV6_R3-24-093_T351_PB01_DEF,R3,PB01,DEF,25,75,0,0,,,True
DPLV6_R3-24-093_T351_PB01_STD,R3,PB01,STD,30,70,0,0,,,True
DPLV6_R3-24-093_T351_PB01_ACT,R3,PB01,ACT,40,60,0,0,,,True
DPLV6_R3-24-094_T352_PB15_DEF,R3,PB15,DEF,10,90,0,0,,,True
DPLV6_R3-24-094_T352_PB15_STD,R3,PB15,STD,15,85,0,0,,,True
DPLV6_R3-24-094_T352_PB15_ACT,R3,PB15,ACT,20,80,0,0,,,True
DPLV6_R3-24-094_T353_PB16_DEF,R3,PB16,DEF,5,95,0,0,,,True
DPLV6_R3-24-094_T353_PB16_STD,R3,PB16,STD,10,90,0,0,,,True
DPLV6_R3-24-094_T353_PB16_ACT,R3,PB16,ACT,15,85,0,0,,,True
DPLV6_R3-24-094_T354_PB01_DEF,R3,PB01,DEF,25,75,0,0,,,True
DPLV6_R3-24-094_T354_PB01_STD,R3,PB01,STD,30,70,0,0,,,True
DPLV6_R3-24-094_T354_PB01_ACT,R3,PB01,ACT,40,60,0,0,,,True
DPLV6_R3-24-095_T355_PB15_DEF,R3,PB15,DEF,10,90,0,0,,,True
DPLV6_R3-24-095_T355_PB15_STD,R3,PB15,STD,15,85,0,0,,,True
DPLV6_R3-24-095_T355_PB15_ACT,R3,PB15,ACT,20,80,0,0,,,True
DPLV6_R3-24-095_T356_PB16_DEF,R3,PB16,DEF,5,95,0,0,,,True
DPLV6_R3-24-095_T356_PB16_STD,R3,PB16,STD,10,90,0,0,,,True
DPLV6_R3-24-095_T356_PB16_ACT,R3,PB16,ACT,15,85,0,0,,,True
DPLV6_R3-24-095_T357_PB01_DEF,R3,PB01,DEF,25,75,0,0,,,True
DPLV6_R3-24-095_T357_PB01_STD,R3,PB01,STD,30,70,0,0,,,True
DPLV6_R3-24-095_T357_PB01_ACT,R3,PB01,ACT,40,60,0,0,,,True
DPLV6_R3-24-096_T358_PB15_DEF,R3,PB15,DEF,10,90,0,0,,,True
DPLV6_R3-24-096_T358_PB15_STD,R3,PB15,STD,15,85,0,0,,,True
DPLV6_R3-24-096_T358_PB15_ACT,R3,PB15,ACT,20,80,0,0,,,True
DPLV6_R3-24-096_T359_PB16_DEF,R3,PB16,DEF,5,95,0,0,,,True
DPLV6_R3-24-096_T359_PB16_STD,R3,PB16,STD,10,90,0,0,,,True
DPLV6_R3-24-096_T359_PB16_ACT,R3,PB16,ACT,15,85,0,0,,,True
DPLV6_R3-24-096_T360_PB01_DEF,R3,PB01,DEF,25,75,0,0,,,True
DPLV6_R3-24-096_T360_PB01_STD,R3,PB01,STD,30,70,0,0,,,True
DPLV6_R3-24-096_T360_PB01_ACT,R3,PB01,ACT,40,60,0,0,,,True
DPLV6_R4-25-097_T361_PB06_DEF,R4,PB06,DEF,15,85,0,0,,,True
DPLV6_R4-25-097_T361_PB06_STD,R4,PB06,STD,20,80,0,0,,,True
DPLV6_R4-25-097_T361_PB06_ACT,R4,PB06,ACT,25,75,0,0,,,True
DPLV6_R4-25-097_T362_PB15_DEF,R4,PB15,DEF,10,90,0,0,,,True
DPLV6_R4-25-097_T362_PB15_STD,R4,PB15,STD,15,85,0,0,,,True
DPLV6_R4-25-097_T362_PB15_ACT,R4,PB15,ACT,20,80,0,0,,,True
DPLV6_R4-25-097_T363_PB16_DEF,R4,PB16,DEF,5,95,0,0,,,True
DPLV6_R4-25-097_T363_PB16_STD,R4,PB16,STD,10,90,0,0,,,True
DPLV6_R4-25-097_T363_PB16_ACT,R4,PB16,ACT,15,85,0,0,,,True
DPLV6_R4-25-098_T364_PB02_DEF,R4,PB02,DEF,20,80,0,0,,,True
DPLV6_R4-25-098_T364_PB02_STD,R4,PB02,STD,25,75,0,0,,,True
DPLV6_R4-25-098_T364_PB02_ACT,R4,PB02,ACT,35,65,0,0,,,True
DPLV6_R4-25-098_T365_PB06_DEF,R4,PB06,DEF,15,85,0,0,,,True
DPLV6_R4-25-098_T365_PB06_STD,R4,PB06,STD,20,80,0,0,,,True
DPLV6_R4-25-098_T365_PB06_ACT,R4,PB06,ACT,25,75,0,0,,,True
DPLV6_R4-25-098_T366_PB15_DEF,R4,PB15,DEF,10,90,0,0,,,True
DPLV6_R4-25-098_T366_PB15_STD,R4,PB15,STD,15,85,0,0,,,True
DPLV6_R4-25-098_T366_PB15_ACT,R4,PB15,ACT,20,80,0,0,,,True
DPLV6_R4-25-099_T367_PB16_DEF,R4,PB16,DEF,5,95,0,0,,,True
DPLV6_R4-25-099_T367_PB16_STD,R4,PB16,STD,10,90,0,0,,,True
DPLV6_R4-25-099_T367_PB16_ACT,R4,PB16,ACT,15,85,0,0,,,True
DPLV6_R4-25-099_T368_PB02_DEF,R4,PB02,DEF,20,80,0,0,,,True
DPLV6_R4-25-099_T368_PB02_STD,R4,PB02,STD,25,75,0,0,,,True
DPLV6_R4-25-099_T368_PB02_ACT,R4,PB02,ACT,35,65,0,0,,,True
DPLV6_R4-25-099_T369_PB06_DEF,R4,PB06,DEF,15,85,0,0,,,True
DPLV6_R4-25-099_T369_PB06_STD,R4,PB06,STD,20,80,0,0,,,True
DPLV6_R4-25-099_T369_PB06_ACT,R4,PB06,ACT,25,75,0,0,,,True
DPLV6_R4-25-100_T370_PB15_DEF,R4,PB15,DEF,10,90,0,0,,,True
DPLV6_R4-25-100_T370_PB15_STD,R4,PB15,STD,15,85,0,0,,,True
DPLV6_R4-25-100_T370_PB15_ACT,R4,PB15,ACT,20,80,0,0,,,True
DPLV6_R4-25-100_T371_PB16_DEF,R4,PB16,DEF,5,95,0,0,,,True
DPLV6_R4-25-100_T371_PB16_STD,R4,PB16,STD,10,90,0,0,,,True
DPLV6_R4-25-100_T371_PB16_ACT,R4,PB16,ACT,15,85,0,0,,,True
DPLV6_R4-25-100_T372_PB02_DEF,R4,PB02,DEF,20,80,0,0,,,True
DPLV6_R4-25-100_T372_PB02_STD,R4,PB02,STD,25,75,0,0,,,True
DPLV6_R4-25-100_T372_PB02_ACT,R4,PB02,ACT,35,65,0,0,,,True
DPLV6_R4-26-101_T373_PB06_DEF,R4,PB06,DEF,15,85,0,0,,,True
DPLV6_R4-26-101_T373_PB06_STD,R4,PB06,STD,20,80,0,0,,,True
DPLV6_R4-26-101_T373_PB06_ACT,R4,PB06,ACT,25,75,0,0,,,True
DPLV6_R4-26-101_T374_PB15_DEF,R4,PB15,DEF,10,90,0,0,,,True
DPLV6_R4-26-101_T374_PB15_STD,R4,PB15,STD,15,85,0,0,,,True
DPLV6_R4-26-101_T374_PB15_ACT,R4,PB15,ACT,20,80,0,0,,,True
DPLV6_R4-26-101_T375_PB16_DEF,R4,PB16,DEF,5,95,0,0,,,True
DPLV6_R4-26-101_T375_PB16_STD,R4,PB16,STD,10,90,0,0,,,True
DPLV6_R4-26-101_T375_PB16_ACT,R4,PB16,ACT,15,85,0,0,,,True
DPLV6_R4-26-102_T376_PB02_DEF,R4,PB02,DEF,20,80,0,0,,,True
DPLV6_R4-26-102_T376_PB02_STD,R4,PB02,STD,25,75,0,0,,,True
DPLV6_R4-26-102_T376_PB02_ACT,R4,PB02,ACT,35,65,0,0,,,True
DPLV6_R4-26-102_T377_PB06_DEF,R4,PB06,DEF,15,85,0,0,,,True
DPLV6_R4-26-102_T377_PB06_STD,R4,PB06,STD,20,80,0,0,,,True
DPLV6_R4-26-102_T377_PB06_ACT,R4,PB06,ACT,25,75,0,0,,,True
DPLV6_R4-26-102_T378_PB15_DEF,R4,PB15,DEF,10,90,0,0,,,True
DPLV6_R4-26-102_T378_PB15_STD,R4,PB15,STD,15,85,0,0,,,True
DPLV6_R4-26-102_T378_PB15_ACT,R4,PB15,ACT,20,80,0,0,,,True
DPLV6_R4-26-103_T379_PB16_DEF,R4,PB16,DEF,5,95,0,0,,,True
DPLV6_R4-26-103_T379_PB16_STD,R4,PB16,STD,10,90,0,0,,,True
DPLV6_R4-26-103_T379_PB16_ACT,R4,PB16,ACT,15,85,0,0,,,True
DPLV6_R4-26-103_T380_PB02_DEF,R4,PB02,DEF,20,80,0,0,,,True
DPLV6_R4-26-103_T380_PB02_STD,R4,PB02,STD,25,75,0,0,,,True
DPLV6_R4-26-103_T380_PB02_ACT,R4,PB02,ACT,35,65,0,0,,,True
DPLV6_R4-26-103_T381_PB06_DEF,R4,PB06,DEF,15,85,0,0,,,True
DPLV6_R4-26-103_T381_PB06_STD,R4,PB06,STD,20,80,0,0,,,True
DPLV6_R4-26-103_T381_PB06_ACT,R4,PB06,ACT,25,75,0,0,,,True
DPLV6_R4-26-104_T382_PB15_DEF,R4,PB15,DEF,10,90,0,0,,,True
DPLV6_R4-26-104_T382_PB15_STD,R4,PB15,STD,15,85,0,0,,,True
DPLV6_R4-26-104_T382_PB15_ACT,R4,PB15,ACT,20,80,0,0,,,True
DPLV6_R4-26-104_T383_PB16_DEF,R4,PB16,DEF,5,95,0,0,,,True
DPLV6_R4-26-104_T383_PB16_STD,R4,PB16,STD,10,90,0,0,,,True
DPLV6_R4-26-104_T383_PB16_ACT,R4,PB16,ACT,15,85,0,0,,,True
DPLV6_R4-26-104_T384_PB02_DEF,R4,PB02,DEF,20,80,0,0,,,True
DPLV6_R4-26-104_T384_PB02_STD,R4,PB02,STD,25,75,0,0,,,True
DPLV6_R4-26-104_T384_PB02_ACT,R4,PB02,ACT,35,65,0,0,,,True
DPLV6_R4-27-105_T385_PB06_DEF,R4,PB06,DEF,15,85,0,0,,,True
DPLV6_R4-27-105_T385_PB06_STD,R4,PB06,STD,20,80,0,0,,,True
DPLV6_R4-27-105_T385_PB06_ACT,R4,PB06,ACT,25,75,0,0,,,True
DPLV6_R4-27-105_T386_PB15_DEF,R4,PB15,DEF,10,90,0,0,,,True
DPLV6_R4-27-105_T386_PB15_STD,R4,PB15,STD,15,85,0,0,,,True
DPLV6_R4-27-105_T386_PB15_ACT,R4,PB15,ACT,20,80,0,0,,,True
DPLV6_R4-27-105_T387_PB16_DEF,R4,PB16,DEF,5,95,0,0,,,True
DPLV6_R4-27-105_T387_PB16_STD,R4,PB16,STD,10,90,0,0,,,True
DPLV6_R4-27-105_T387_PB16_ACT,R4,PB16,ACT,15,85,0,0,,,True
DPLV6_R4-27-106_T388_PB02_DEF,R4,PB02,DEF,20,80,0,0,,,True
DPLV6_R4-27-106_T388_PB02_STD,R4,PB02,STD,25,75,0,0,,,True
DPLV6_R4-27-106_T388_PB02_ACT,R4,PB02,ACT,35,65,0,0,,,True
DPLV6_R4-27-106_T389_PB06_DEF,R4,PB06,DEF,15,85,0,0,,,True
DPLV6_R4-27-106_T389_PB06_STD,R4,PB06,STD,20,80,0,0,,,True
DPLV6_R4-27-106_T389_PB06_ACT,R4,PB06,ACT,25,75,0,0,,,True
DPLV6_R4-27-106_T390_PB15_DEF,R4,PB15,DEF,10,90,0,0,,,True
DPLV6_R4-27-106_T390_PB15_STD,R4,PB15,STD,15,85,0,0,,,True
DPLV6_R4-27-106_T390_PB15_ACT,R4,PB15,ACT,20,80,0,0,,,True
DPLV6_R4-27-107_T391_PB16_DEF,R4,PB16,DEF,5,95,0,0,,,True
DPLV6_R4-27-107_T391_PB16_STD,R4,PB16,STD,10,90,0,0,,,True
DPLV6_R4-27-107_T391_PB16_ACT,R4,PB16,ACT,15,85,0,0,,,True
DPLV6_R4-27-107_T392_PB02_DEF,R4,PB02,DEF,20,80,0,0,,,True
DPLV6_R4-27-107_T392_PB02_STD,R4,PB02,STD,25,75,0,0,,,True
DPLV6_R4-27-107_T392_PB02_ACT,R4,PB02,ACT,35,65,0,0,,,True
DPLV6_R4-27-107_T393_PB06_DEF,R4,PB06,DEF,15,85,0,0,,,True
DPLV6_R4-27-107_T393_PB06_STD,R4,PB06,STD,20,80,0,0,,,True
DPLV6_R4-27-107_T393_PB06_ACT,R4,PB06,ACT,25,75,0,0,,,True
DPLV6_R4-27-108_T394_PB15_DEF,R4,PB15,DEF,10,90,0,0,,,True
DPLV6_R4-27-108_T394_PB15_STD,R4,PB15,STD,15,85,0,0,,,True
DPLV6_R4-27-108_T394_PB15_ACT,R4,PB15,ACT,20,80,0,0,,,True
DPLV6_R4-27-108_T395_PB16_DEF,R4,PB16,DEF,5,95,0,0,,,True
DPLV6_R4-27-108_T395_PB16_STD,R4,PB16,STD,10,90,0,0,,,True
DPLV6_R4-27-108_T395_PB16_ACT,R4,PB16,ACT,15,85,0,0,,,True
DPLV6_R4-27-108_T396_PB02_DEF,R4,PB02,DEF,20,80,0,0,,,True
DPLV6_R4-27-108_T396_PB02_STD,R4,PB02,STD,25,75,0,0,,,True
DPLV6_R4-27-108_T396_PB02_ACT,R4,PB02,ACT,35,65,0,0,,,True
DPLV6_R4-28-109_T397_PB06_DEF,R4,PB06,DEF,15,85,0,0,,,True
DPLV6_R4-28-109_T397_PB06_STD,R4,PB06,STD,20,80,0,0,,,True
DPLV6_R4-28-109_T397_PB06_ACT,R4,PB06,ACT,25,75,0,0,,,True
DPLV6_R4-28-109_T398_PB15_DEF,R4,PB15,DEF,10,90,0,0,,,True
DPLV6_R4-28-109_T398_PB15_STD,R4,PB15,STD,15,85,0,0,,,True
DPLV6_R4-28-109_T398_PB15_ACT,R4,PB15,ACT,20,80,0,0,,,True
DPLV6_R4-28-109_T399_PB16_DEF,R4,PB16,DEF,5,95,0,0,,,True
DPLV6_R4-28-109_T399_PB16_STD,R4,PB16,STD,10,90,0,0,,,True
DPLV6_R4-28-109_T399_PB16_ACT,R4,PB16,ACT,15,85,0,0,,,True
DPLV6_R4-28-110_T400_PB02_DEF,R4,PB02,DEF,20,80,0,0,,,True
DPLV6_R4-28-110_T400_PB02_STD,R4,PB02,STD,25,75,0,0,,,True
DPLV6_R4-28-110_T400_PB02_ACT,R4,PB02,ACT,35,65,0,0,,,True
DPLV6_R4-28-110_T401_PB06_DEF,R4,PB06,DEF,15,85,0,0,,,True
DPLV6_R4-28-110_T401_PB06_STD,R4,PB06,STD,20,80,0,0,,,True
DPLV6_R4-28-110_T401_PB06_ACT,R4,PB06,ACT,25,75,0,0,,,True
